test_name,test_cost
2D Echo,"Rs. 1100.00"
Albumin Test,"Rs. 100.00  (Serum)"
Amylase Test,"Rs. 300.00  (Serum)"
ANCA Profile,"Rs. 2000.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 110.00  (Total)"
Blood Group Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00  (Serum)"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 220.00"
Dengue IgG Test,"Rs. 625.00"
Dengue IgM Test,"Rs. 625.00"
ECG,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HCV Antibody Test,"Rs. 400.00"
HIV Test,"Rs. 350.00  (I & II Antibody)"
Kidney / Renal Function Test,"Rs. 650.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Card Method)"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 120.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 140.00"
Protein Test,"Rs. 120.00  (Serum)"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00  (Quantitative)"
Sodium Test,"Rs. 120.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 700.00  (Free)"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Vitamin D Test,"Rs. 1100.00"
X-Ray,"Rs. 280.00  (Chest AP View)"
