test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
Albumin Test,"Rs. 160.00"
Ammonia Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 400.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Dengue IgM Test,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 160.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 180.00"
HCV Antibody Test,"Rs. 1200.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 140.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 70.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 280.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 50.00"
