test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Creatinine Test,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 500.00
HCV Antibody Test,Rs. 500.00
Insulin Test,Rs. 720.00
Iron Test,Rs. 200.00
Lipid Profile,Rs. 550.00
Testosterone Test,Rs. 800.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Widal Test,Rs. 250.00
