test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 360.00
Anti CCP (ACCP) Test,Rs. 2100.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 420.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 420.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 240.00
Coombs Test,Rs. 300.00  (Direct / Indirect)
Fissure Surgery,Rs. 25000.00  (Fissurectomy)
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
HDL Cholesterol,Rs. 270.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 600.00  (Fasting / PP)
LDL Cholesterol,Rs. 270.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipase Test,Rs. 800.00  (With Amylase)
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 720.00
Malaria (Malarial Parasite) Test,Rs. 540.00  (Antigen)
Microalbumin Test,Rs. 240.00
PAP Smear,Rs. 800.00
Phosphorus Test,Rs. 360.00
Piles Surgery,Rs. 25000.00  (Hemorrhoidectomy)
Platelet Count,Rs. 100.00
Potassium Test,Rs. 145.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 480.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 240.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 145.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 360.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 145.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 220.00
Triglycerides Test,Rs. 270.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2220.00
Widal Test,Rs. 150.00
