test_name,test_cost
Adenosine Deaminase Test,"Rs. 550.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Bone Density Test / Dexa Scan,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 550.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 350.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Cytomegalovirus (CMV) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 400.00"
FNAC Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 700.00"
Gram Stain Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 250.00"
Hemoglobin Electrophoresis,"Rs. 650.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 300.00"
Lipase Test,"Rs. 350.00"
Lithium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Mantoux Test,"Rs. 250.00"
Microalbumin Test,"Rs. 400.00"
MRI Scan,"Rs. 4000.00  (MRI scan Abdomen, MRCP)"
PAP Smear,"Rs. 650.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Renal Profile,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 30.00"
Thyroglobulin Test,"Rs. 1000.00"
Typhidot Test,"Rs. 400.00"
Uric Acid Test,"Rs. 70.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 30.00"
Valproic Acid,"Rs. 850.00"
Vitamin C Test,"Rs. 950.00"
Widal Test,"Rs. 150.00"
