test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 950.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANCA Profile,Rs. 1200.00
Anti TPO Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 950.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Complement C3,Rs. 950.00
Complement C4,Rs. 950.00
Coombs Test,Rs. 450.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 900.00  (IgM)
DHEA Test,Rs. 950.00  (DHEAs)
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 800.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 100.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 450.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 50.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 450.00
Stool Routine,Rs. 30.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 1250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 50.00
Vitamin A Test,Rs. 5500.00
Vitamin B12 Test,Rs. 600.00
Vitamin C Test,Rs. 6600.00
Vitamin D Test,Rs. 900.00
Vitamin E Test,Rs. 5500.00
Widal Test,Rs. 100.00
