test_name,test_cost
2D Echo,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 1000.00
Anti TPO Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Creatinine Clearance Test,Rs. 350.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 1200.00  (IgM)
ECG,Rs. 400.00
EEG,Rs. 650.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
Herpes Simplex Virus (HSV) Test,Rs. 900.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 650.00
L. E. Cells Test,Rs. 400.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 950.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 200.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 200.00
Pregnancy Test,Rs. 80.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 1500.00
VLDL Test,Rs. 350.00
Widal Test,Rs. 80.00
