test_name,test_cost
Amylase Test,Rs. 440.00
ANA (Antinuclear Antibody) Test,Rs. 1575.00  (IFA)
ANC Profile,Rs. 4500.00
ANCA Profile,Rs. 1760.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 695.00
Bilirubin Test,Rs. 125.00
Biopsy,Rs. 1470.00  (BIG)
Blood Culture Test,Rs. 1050.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 160.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 230.00
CA-125 (Tumor Marker) Test,Rs. 1235.00
Calcium Test,Rs. 365.00
CBC / Hemogram Test,Rs. 480.00
CD4 Test,Rs. 780.00
Cholesterol Test,Rs. 145.00
Creatinine Clearance Test,Rs. 255.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 2000.00
Electrolytes Test,Rs. 600.00
Estradiol (E2) Test,Rs. 650.00
Factor V Leiden Test,Rs. 2500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 825.00
HbA1C Test,Rs. 440.00
HBsAg Test,Rs. 440.00
HCV Antibody Test,Rs. 1570.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 835.00
Iron Test,Rs. 635.00
Kidney / Renal Function Test,Rs. 840.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 720.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 810.00
Liver Function Test (LFT),Rs. 1005.00
PAP Smear,Rs. 1050.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 230.00
PT (Prothrombin Time) Test,Rs. 365.00
PTH (Parathyroid Hormone) Test,Rs. 1650.00
Renal Profile,Rs. 850.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00
Stool Routine,Rs. 100.00
TB Test,Rs. 3100.00
Thyroglobulin Test,Rs. 2610.00
Thyroid Test,Rs. 700.00
Troponin-I Test,Rs. 6200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 385.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 330.00
Vitamin A Test,Rs. 4700.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 6830.00
Vitamin D Test,Rs. 1650.00
Widal Test,Rs. 210.00
