test_name,test_cost
2D Echo,Rs. 1500.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 140.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 260.00
Chloride Test,Rs. 140.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 8500.00  (Abdomen Plain)
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Globulin Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
MRI Scan,Rs. 13000.00  (Abdomen Contrast)
Potassium Test,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 300.00
Sodium Test,Rs. 140.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00
