test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1900.00"
ASO Test,"Rs. 300.00  (TITER)"
Bilirubin Test,"Rs. 80.00  (Total)"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00  (Quantitative)"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Card Method)"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 700.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
