test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1850.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 220.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
ANC Profile,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 750.00
Biopsy,Rs. 2200.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 220.00
C-Peptide Test,Rs. 1250.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
Complement C3,Rs. 850.00
Complement C4,Rs. 850.00
Creatinine Test,Rs. 220.00
Dengue IgG Test,Rs. 1700.00  (With IgM)
Dengue NS1 Test,Rs. 1700.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
Gram Stain Test,Rs. 250.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1500.00
HDL Cholesterol,Rs. 260.00
Hemoglobin (Hb) Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 1050.00
Hepatitis A Test,Rs. 2100.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 975.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 650.00
Kidney Profile,Rs. 1900.00
LDL Cholesterol,Rs. 260.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 820.00
Liver Function Test (LFT),Rs. 1700.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 230.00
Prolactin Test,Rs. 575.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1900.00
Rubella Test,Rs. 900.00  (IgG / IgM)
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 230.00
Stool Culture,Rs. 1000.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
TB Test,Rs. 2850.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 310.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 375.00
Typhidot Test,Rs. 600.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 300.00
