test_name,test_cost
2D Echo,"Rs. 1800.00"
Albumin Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Color Doppler,"Rs. 1500.00  (lower Limbs)"
Creatinine Test,"Rs. 140.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 500.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 750.00"
Platelet Count,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Pregnancy Anomaly)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 450.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
