test_name,test_cost
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1350.00
C-Peptide Test,Rs. 800.00
CBC / Hemogram Test,Rs. 350.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 120.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 200.00
Fungal Culture Test,Rs. 950.00
Gram Stain Test,Rs. 150.00
Hepatitis E Test,Rs. 1800.00  (IgG or IgM)
Herpes Simplex Virus (HSV) Test,Rs. 900.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)
HGH Test,Rs. 1300.00
Kidney / Renal Function Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lithium Test,Rs. 500.00
Phosphorus Test,Rs. 250.00
Prolactin Test,Rs. 150.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 250.00
Thyroid Test,Rs. 550.00
