test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 120.00
ANC Profile,Rs. 1100.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Calcium Test,Rs. 70.00
Cholesterol Test,Rs. 50.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
Lipid Profile,Rs. 250.00
Pleural Fluid Analysis,Rs. 400.00
Stress Test (TMT),Rs. 1500.00
Synovial Fluid Analysis,Rs. 450.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 200.00
Vitamin A Test,Rs. 1800.00
