test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 80.00
ANCA Profile,Rs. 1000.00  (C / P)
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Bicarbonate Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 180.00
CBC / Hemogram Test,Rs. 280.00
CD4 Test,Rs. 1600.00
Color Doppler,Rs. 2400.00  (Lower Limbs Both)
Coombs Test,Rs. 250.00  (Indirect)
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 900.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1200.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Lithium Test,Rs. 800.00
Liver Function Test (LFT),Rs. 500.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 200.00
PAP Smear,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Pleural Fluid Analysis,Rs. 600.00
Protein/Creatinine Ratio,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Pulmonary Function Test (PFT),Rs. 700.00
Renal Profile,Rs. 2000.00
Reticulocyte Count Test,Rs. 180.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1500.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 200.00
X-Ray,Rs. 250.00  (Chest)
