test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Anti TPO Test,"Rs. 1650.00"
Antithyroglobulin Antibody Test,"Rs. 1650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 380.00"
ASO Test,"Rs. 270.00"
Bilirubin Test,"Rs. 120.00"
Blood Culture Test,"Rs. 500.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 200.00"
CD4 Test,"Rs. 1850.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 240.00"
Dengue IgG Test,"Rs. 500.00  (IgM)"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 800.00"
Globulin Test,"Rs. 380.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 1450.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 530.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 350.00"
Platelet Count,"Rs. 80.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 730.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Sickling Test,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
