test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 80.00"
ANC Profile,"Rs. 2000.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 220.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 200.00"
Coombs Test,"Rs. 200.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 180.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 120.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 170.00"
Renal Profile,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sodium Test,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 90.00"
Triglycerides Test,"Rs. 60.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 120.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 120.00"
