test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 660.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 600.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 70.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 70.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 70.00
Coombs Test,Rs. 280.00
Creatinine Test,Rs. 70.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 70.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 900.00
HDL Cholesterol,Rs. 70.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 70.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 130.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 70.00
Transferrin Test,Rs. 880.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 70.00
