test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
ANC Profile,Rs. 1000.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 150.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 60.00
HGH Test,Rs. 800.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 180.00
Sodium Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 700.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest PA + Lateral / Chest PA / Chest Lateral)
