test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 80.00
Antithyroglobulin Antibody Test,Rs. 500.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 300.00
Folic Acid Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 20.00
HGH Test,Rs. 750.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 75.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 75.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 800.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
