test_name,test_cost
2D Echo,Rs. 1500.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 550.00
Beta HCG Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Creatinine Clearance Test,Rs. 60.00
Creatinine Test,Rs. 80.00
ECG,Rs. 200.00
Globulin Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1500.00
Iron Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 50.00  (Slide Method)
Microalbumin Test,Rs. 100.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 800.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 100.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 1000.00  (Free)
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 1500.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
