test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 665.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 650.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 250.00  (MB)
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1000.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 525.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 850.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 400.00  (Antigen)
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 850.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1500.00
Sputum Routine Test,Rs. 450.00  (AFB)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 160.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 160.00
