test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Allergy Test,"Rs. 2000.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
D Dimer Test,"Rs. 1120.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 650.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 130.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 250.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 900.00  (Profile)"
Kidney / Renal Function Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 320.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
Lipase Test,"Rs. 580.00"
Lithium Test,"Rs. 450.00"
Magnesium Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Progesterone Test,"Rs. 510.00"
Protein Test,"Rs. 120.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 900.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1200.00"
VLDL Test,"Rs. 200.00"
