test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
DHEA Test,Rs. 600.00  (DHEAs)
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 950.00
G6PD Test,Rs. 750.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 1500.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 350.00
Prolactin Test,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 550.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Thyroid Test,Rs. 600.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1200.00
Widal Test,Rs. 150.00
