test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 30.00
AFP (Alpha Feto Protein) Test,Rs. 200.00
Albumin Test,Rs. 30.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 25.00
Blood Sugar Test,Rs. 25.00
Calcium Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 600.00  (Indirect + Direct)
ECG,Rs. 250.00
Semen Analysis Test,Rs. 120.00
Vitamin A Test,Rs. 1200.00
Vitamin C Test,Rs. 1600.00
