test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 370.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP / Randon)"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1200.00"
Cholesterol Test,"Rs. 180.00"
Coombs Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Double Marker Test,"Rs. 2450.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 900.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 1600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1600.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Testosterone Test,"Rs. 1400.00  (Free)"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2600.00  (10 Parameters)"
Triglycerides Test,"Rs. 220.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 250.00"
