test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 200.00"
Alberts Stain,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 1400.00"
Anti TPO Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 800.00  (IgG/IgM)"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 1500.00"
Complement C4,"Rs. 1000.00"
Coombs Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 1400.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Factor V Leiden Test,"Rs. 2000.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Fungal Culture Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Hepatitis A Test,"Rs. 1400.00  (IgM)"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 2000.00"
Insulin Test,"Rs. 500.00  (PP)"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 60.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1000.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 60.00"
Rubella Test,"Rs. 550.00  (IgG/IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 1000.00  (IgG-IgM)"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 275.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
