test_name,test_cost
2D Echo,"Rs. 1300.00  (FETAL ECHO)"
4D Scan,"Rs. 1500.00  (BASIC)"
Angiography,"Rs. 8999.00  (CT )"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
Audiometry Test,"Rs. 400.00"
Biopsy,"Rs. 1800.00  (breast)"
Bone Density Test / Dexa Scan,"Rs. 3500.00  (whole body)"
Bone Scan,"Rs. 3990.00  (WHOLE BODY)"
CA 19.9 Test,"Rs. 999.00"
CA-125 (Tumor Marker) Test,"Rs. 999.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 999.00"
Color Doppler,"Rs. 1599.00  (ABDOMEN)"
CT Scan,"Rs. 1999.00  (JOINT)"
Dental Xray,"Rs. 250.00  (OPG)"
Doctor Visit Charges,"Rs. 699.00  (DIABETOLOGIST)"
Double Marker Test,"Rs. 1600.00"
ECG,"Rs. 150.00"
EEG,"Rs. 1100.00"
Electrolytes Test,"Rs. 150.00"
Electromyography (EMG),"Rs. 900.00  (PER LIMB)"
HbA1C Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 900.00"
HGH Test,"Rs. 1950.00"
HIDA Scan,"Rs. 4500.00"
HLA B27 Test,"Rs. 999.00"
HSG Test,"Rs. 2150.00"
Insulin Test,"Rs. 700.00"
Karyotype Test,"Rs. 2550.00"
Liver Function Test (LFT),"Rs. 1899.00  (FIBROSCAN)"
Mammography,"Rs. 700.00"
MRI Scan,"Rs. 2450.00  (3T MRI SPINE)"
Nerve Conduction Velocity (NCV),"Rs. 750.00  (PER LIMB)"
No Test,"Rs. 3450.00  (CT CORONARY CALCIUM SCORE)"
NT Scan,"Rs. 1199.00"
OPD Consultation Fee,"Rs. 699.00"
PAP Smear,"Rs. 950.00"
PET-CT Scan,"Rs. 10500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 375.00"
Pulmonary Function Test (PFT),"Rs. 499.00"
Renal Scan / Kidney Scan,"Rs. 4650.00"
Rubella Test,"Rs. 499.00"
Semen Analysis Test,"Rs. 450.00"
Sonography (Ultrasound / USG),"Rs. 699.00  (WHOLE ABDOMEN)"
Spirometry,"Rs. 650.00"
Stress Echo Test,"Rs. 2500.00"
Stress Test (TMT),"Rs. 999.00"
Thallium Scan,"Rs. 9850.00"
Triple Marker Test,"Rs. 1350.00"
Troponin-I Test,"Rs. 999.00  (Quantitative)"
Vitamin B12 Test,"Rs. 599.00"
Vitamin D Test,"Rs. 799.00"
X-Ray,"Rs. 190.00"
