test_name,test_cost
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
Antithyroglobulin Antibody Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 500.00
Calcium Test,Rs. 70.00
CD4 Test,Rs. 750.00
HGH Test,Rs. 500.00
HIV Test,Rs. 350.00
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 270.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Triglycerides Test,Rs. 120.00
X-Ray,Rs. 300.00  (Chest)
