test_name,test_cost
Amylase Test,"Rs. 410.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 330.00"
Bicarbonate Test,"Rs. 230.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 230.00"
Creatinine Test,"Rs. 120.00"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 690.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Kidney / Renal Function Test,"Rs. 240.00"
Lipase Test,"Rs. 410.00"
Lipid Profile,"Rs. 970.00"
Liver Function Test (LFT),"Rs. 760.00"
Potassium Test,"Rs. 230.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
Renal Profile,"Rs. 240.00"
Sodium Test,"Rs. 230.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 970.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 460.00"
Urea Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1160.00"
Vitamin D Test,"Rs. 2100.00"
Widal Test,"Rs. 160.00"
X-Ray,"Rs. 300.00  (Chest)"
