test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 400.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 350.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 80.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 300.00  (Direct/Indirect)
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 800.00  (Profile)
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
Globulin / AG Ratio,Rs. 100.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 50.00
Gram Stain Test,Rs. 300.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 600.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Rubella Test,Rs. 300.00  (igG/igM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TB Test,Rs. 2200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 80.00
