test_name,test_cost
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 150.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 160.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 160.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 400.00"
Transferrin Test,"Rs. 800.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 150.00"
