test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Amylase Test,Rs. 600.00  (With Lipase)
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 3400.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Deposit Required (For Admission),Rs. 100.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)
Doctor Visit Charges,Rs. 500.00  (Semi Private ward ( Per visit ) / Private Ward - ( Per Visit ))
ECG,Rs. 400.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
G6PD Test,Rs. 650.00
HbA1C Test,Rs. 550.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
Hernia Surgery,Rs. 45000.00  (Umbilical Hernia - Laparoscopic Surgery - Semi Private ward )
Kidney Profile,Rs. 700.00
L. E. Cells Test,Rs. 500.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 600.00  (With Amalyse)
Lipid Profile,Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 550.00
Microfilaria Parasite Test,Rs. 300.00
OPD Consultation Fee,Rs. 1500.00
PAP Smear,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 400.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sinus Surgery,Rs. 90000.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Sputum Routine Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 350.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
