test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1100.00"
Anti TPO Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Bone Density Test / Dexa Scan,"Rs. 3000.00  (Double Side)"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CD4 Test,"Rs. 2500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
CK-MB Test,"Rs. 400.00"
D Dimer Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 900.00"
HIV Test,"Rs. 500.00"
HSG Test,"Rs. 2500.00"
Iron Test,"Rs. 600.00"
Kidney Profile,"Rs. 700.00"
L. E. Cells Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
PAP Smear,"Rs. 600.00"
Pleural Fluid Analysis,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Pulmonary Function Test (PFT),"Rs. 1600.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Pelvis)"
Stool Routine,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1500.00"
Triglycerides Test,"Rs. 300.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2500.00"
