test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00  (sputum)"
Amylase Test,"Rs. 350.00"
Anti Phospholipid (APL) Test,"Rs. 600.00  (IgG / IgM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1400.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 400.00"
C-Peptide Test,"Rs. 700.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00  (IgG / IgM)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00  (Culture)"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 150.00"
Dengue NS1 Test,"Rs. 600.00"
Fungal Culture Test,"Rs. 600.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 600.00"
Hepatitis A Test,"Rs. 500.00  (IgG / IgM)"
Hepatitis E Test,"Rs. 750.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 250.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 300.00"
Mantoux Test,"Rs. 60.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Prolactin Test,"Rs. 300.00"
Rubella Test,"Rs. 300.00  (IgG / IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Culture,"Rs. 300.00"
Toxoplasma Test,"Rs. 350.00  (IgG / IgM)"
Typhidot Test,"Rs. 500.00"
Valproic Acid,"Rs. 700.00"
