test_name,test_cost
2D Echo,"Rs. 900.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 120.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1900.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1000.00  (Profile)"
ECG,"Rs. 140.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 700.00"
FNAC Test,"Rs. 2000.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Magnesium Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Peripheral Blood Smear Test,"Rs. 170.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 70.00"
Protein Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 500.00"
Rubella Test,"Rs. 600.00  (IgG or IgM)"
Sonography (Ultrasound / USG),"Rs. 500.00"
TB Test,"Rs. 2400.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 900.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
