test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 350.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 1500.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 100.00
