test_name,test_cost
Beta HCG Test,Rs. 650.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
G6PD Test,Rs. 275.00
Glucose Tolerance Test (GTT),Rs. 325.00
HbA1C Test,Rs. 400.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 490.00
Iron Test,Rs. 510.00
Lipid Profile,Rs. 525.00
Platelet Count,Rs. 150.00
Renal Profile,Rs. 720.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 600.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Widal Test,Rs. 150.00
