test_name,test_cost
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 240.00
HIV Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 550.00
Pregnancy Test,Rs. 150.00
Thyroid Test,Rs. 650.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 140.00
