test_name,test_cost
2D Echo,Rs. 1800.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1150.00
Ammonia Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ASO Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 350.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 950.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Double Marker Test,Rs. 1600.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 800.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HGH Test,Rs. 650.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1800.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Profile,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipid Profile,Rs. 800.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 200.00
NT Scan,Rs. 1200.00
Phosphorus Test,Rs. 120.00
Pleural Fluid Analysis,Rs. 600.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 350.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sickling Test,Rs. 800.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 480.00
TORCH Test,Rs. 900.00  (IgG / IgM)
Transferrin Test,Rs. 500.00
Triple Marker Test,Rs. 1800.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 100.00
