test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANC Profile,"Rs. 1500.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00  (F+PP)"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 325.00"
Lipid Profile,"Rs. 450.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 1200.00  (Profile)"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 120.00"
