test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
ANA (Antinuclear Antibody) Test,Rs. 1500.00
ASO Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 130.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 200.00
Coombs Test,Rs. 100.00  (Indirect)
Cortisol Test,Rs. 900.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00  (IgM)
ECG,Rs. 160.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 160.00
Insulin Test,Rs. 760.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 110.00
Microalbumin Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 140.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 80.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin A Test,Rs. 5500.00
Vitamin C Test,Rs. 8100.00
Vitamin E Test,Rs. 5500.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
