test_name,test_cost
Albumin Test,Rs. 150.00
Aldolase Test,Rs. 950.00
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Cryptococcal Antigen Test,Rs. 2000.00
Dengue NS1 Test,Rs. 990.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 4900.00
Ferritin Test,Rs. 725.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 990.00
Gamma GT (GGTP) Test,Rs. 330.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 330.00
HCV Antibody Test,Rs. 380.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 300.00
Iron Test,Rs. 725.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 575.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 650.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 160.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 160.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 525.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 160.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 850.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 725.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 270.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
