test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 160.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 170.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 280.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1100.00  (Qualitative)"
Kidney / Renal Function Test,"Rs. 1300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sickling Test,"Rs. 280.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 90.00"
Stool Routine,"Rs. 90.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
