test_name,test_cost
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00  (Quantitative)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 280.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 400.00  (Antigen)
Platelet Count,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
