test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Aldolase Test,"Rs. 950.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANCA Profile,"Rs. 1500.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 600.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Cytomegalovirus (CMV) Test,"Rs. 850.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 350.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Antigen)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 850.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 150.00"
