test_name,test_cost
2D Echo,Rs. 2500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 720.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 980.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
ASO Test,Rs. 470.00
Beta HCG Test,Rs. 650.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 2000.00
CD4 Test,Rs. 1250.00
CPK (Creatine Phosphokinase) Test,Rs. 330.00
CT Scan,Rs. 2800.00  (Brain Plain)
ECG,Rs. 400.00
FNAC Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 750.00
Glucose Tolerance Test (GTT),Rs. 600.00
HCV Antibody Test,Rs. 1400.00
Insulin Test,Rs. 720.00
Iron Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 600.00
MRI Scan,Rs. 7000.00  (Brain Plain)
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 500.00
Renal Profile,Rs. 950.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 2200.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 550.00
Troponin-I Test,Rs. 1200.00
Vitamin A Test,Rs. 5900.00
Vitamin C Test,Rs. 6900.00
Widal Test,Rs. 250.00
