test_name,test_cost
2D Echo,Rs. 2500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1600.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00  (IFA)
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 570.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 140.00
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 2500.00  (Both Limbs)
Coombs Test,Rs. 410.00  (Indirect)
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 750.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 1000.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 1000.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 700.00  (Fasting)
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 850.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 750.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00  (Urine)
Progesterone Test,Rs. 70.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 300.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 900.00  (Free)
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 950.00  (Whole Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 700.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 850.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 300.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 200.00
