test_name,test_cost
2D Echo,Rs. 2200.00
ANC Profile,Rs. 1500.00
ANCA Profile,Rs. 1400.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1400.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 1000.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 250.00
Chikungunya Test,Rs. 600.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 350.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Factor V Leiden Test,Rs. 2500.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 2200.00
Kidney Profile,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Pleural Fluid Analysis,Rs. 600.00  (culture)
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Pulmonary Function Test (PFT),Rs. 650.00
Sodium Test,Rs. 100.00
Thyroglobulin Test,Rs. 900.00
TORCH Test,Rs. 1100.00  (IgG or IgM)
Transferrin Test,Rs. 400.00
Urine Culture,Rs. 450.00
