test_name,test_cost
2D Echo,"Rs. 1000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 1350.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
C-Peptide Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 250.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 470.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
PAP Smear,"Rs. 600.00"
Pleural Fluid Analysis,"Rs. 450.00"
Sputum Culture,"Rs. 200.00"
Stool Culture,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 750.00"
Typhidot Test,"Rs. 300.00"
Urine Culture,"Rs. 650.00"
Valproic Acid,"Rs. 700.00"
Vitamin E Test,"Rs. 3500.00"
