test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 250.00"
ANC Profile,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Sodium Test,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 180.00"
Widal Test,"Rs. 150.00"
