test_name,test_cost
Amylase Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 270.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 250.00"
L. E. Cells Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
