test_name,test_cost
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 5500.00  (Brain Contrast)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 270.00
Folic Acid Test,Rs. 600.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 400.00
HbA1C Test,Rs. 360.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 360.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 450.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 400.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 80.00
