test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 200.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CT Scan,Rs. 3500.00  (KUB)
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 200.00
MRI Scan,Rs. 6500.00  (Brain / Orbit / Pitutairy / Neck / PNS / Cervical/Dorsal/Lumber Spine / TM Joint / Abdomen / Pelvis / Spectroscopy / Fistulogram)
PAP Smear,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 200.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
