test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 120.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 630.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 90.00"
Biopsy,"Rs. 800.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1600.00"
Cholesterol Test,"Rs. 100.00"
Cortisol Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Deposit Required (For Admission),"Rs. 6000.00  (Private Ward)"
Doctor Visit Charges,"Rs. 300.00  (ICU / Private Ward)"
Folic Acid Test,"Rs. 900.00"
G6PD Test,"Rs. 180.00"
General Ward,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HCV Antibody Test,"Rs. 250.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
HIV Test,"Rs. 200.00"
ICU,"Rs. 2500.00"
ICU Monitor Charges,"Rs. 400.00"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
Lipase Test,"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 180.00"
NICU,"Rs. 1800.00"
OPD Consultation Fee,"Rs. 70.00  (Cardiac Doc.)"
Oxygen Charges,"Rs. 125.00  (Per Hour, ICU)"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Private Ward,"Rs. 2200.00  (AC)"
Protein Test,"Rs. 100.00"
Sickling Test,"Rs. 280.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroglobulin Test,"Rs. 900.00"
Troponin-I Test,"Rs. 320.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 225.00"
Ventilator Charges,"Rs. 1200.00  (Per Hour)"
VLDL Test,"Rs. 150.00"
