test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 350.00"
Blood Sugar Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1950.00"
Chloride Test,"Rs. 220.00"
Coombs Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 100.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HBsAg Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 200.00"
Sickling Test,"Rs. 180.00"
Sodium Test,"Rs. 220.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy Anomaly)"
Testosterone Test,"Rs. 650.00"
Thyroglobulin Test,"Rs. 500.00"
VLDL Test,"Rs. 200.00"
