test_name,test_cost
2D Echo,"Rs. 1400.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1430.00"
Adenosine Deaminase Test,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 380.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 580.00"
Beta HCG Test,"Rs. 630.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Bone Density Test / Dexa Scan,"Rs. 1800.00"
C-Peptide Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1220.00"
Calcium Test,"Rs. 190.00"
CBC / Hemogram Test,"Rs. 575.00"
CD4 Test,"Rs. 1400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 190.00"
Cholesterol Test,"Rs. 170.00"
Coombs Test,"Rs. 550.00  (Indirect)"
Cortisol Test,"Rs. 560.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 560.00"
Cytomegalovirus (CMV) Test,"Rs. 1500.00"
D Dimer Test,"Rs. 1760.00"
Dengue IgM Test,"Rs. 1200.00  (IgG)"
DHEA Test,"Rs. 3190.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 700.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
G6PD Test,"Rs. 840.00"
Gamma GT (GGTP) Test,"Rs. 740.00"
Globulin Test,"Rs. 160.00"
Glucose Tolerance Test (GTT),"Rs. 140.00"
HCV Antibody Test,"Rs. 790.00"
HDL Cholesterol,"Rs. 170.00"
HIV Test,"Rs. 630.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 1700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 370.00"
LDL Cholesterol,"Rs. 260.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 380.00"
Lipid Profile,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 950.00"
Lithium Test,"Rs. 720.00"
Liver Function Test (LFT),"Rs. 1200.00"
Magnesium Test,"Rs. 390.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
Microalbumin Test,"Rs. 520.00"
PAP Smear,"Rs. 950.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 210.00"
Progesterone Test,"Rs. 550.00"
Protein/Creatinine Ratio,"Rs. 580.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1650.00"
Reticulocyte Count Test,"Rs. 90.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 580.00"
Semen Analysis Test,"Rs. 370.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 690.00"
Testosterone Test,"Rs. 580.00"
Thyroglobulin Test,"Rs. 1210.00"
Thyroid Test,"Rs. 760.00"
Total Protein Test,"Rs. 180.00"
Toxoplasma Test,"Rs. 700.00"
Triglycerides Test,"Rs. 230.00"
Uric Acid Test,"Rs. 180.00"
Urine Culture,"Rs. 800.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 180.00"
Widal Test,"Rs. 270.00"
X-Ray,"Rs. 300.00  (Chest)"
