test_name,test_cost
Albumin Test,"Rs. 200.00"
Ammonia Test,"Rs. 750.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Complement C4,"Rs. 800.00"
Coombs Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgM Test,"Rs. 450.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 850.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 150.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 200.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
TB Test,"Rs. 2200.00"
Thyroid Test,"Rs. 550.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1400.00"
Widal Test,"Rs. 140.00"
