test_name,test_cost
2D Echo,Rs. 2000.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 2500.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 200.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
MRI Scan,Rs. 6000.00  (Brain Contrast)
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 220.00
Sodium Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 220.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 200.00
X-Ray,Rs. 250.00  (Chest)
