test_name,test_cost
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 400.00  (Whole Abdomen)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
X-Ray,Rs. 400.00  (Chest PA)
