test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 165.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00  (Stain Miscellaneous)
AFP (Alpha Feto Protein) Test,Rs. 750.00  (Tumor Marker)
Albumin Test,Rs. 110.00  (Serum)
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Allergy Test,Rs. 1050.00  (Aspergillus Fumigatus)
Amylase Test,Rs. 400.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 2720.00  (Factor IFA Dilution)
ANCA Profile,Rs. 1650.00  (MPO/PR3 - EIA)
Ante-Natal Checkup,Rs. 1120.00  (Panel Basic)
Anti CCP (ACCP) Test,Rs. 1750.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1850.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1600.00
ASO Test,Rs. 550.00
Basic Health Check Up,Rs. 1545.00  (Swasth Plus - Basic Health Checkup)
Beta HCG Test,Rs. 650.00  (Total Quantitive Maternal/Tumor Marker)
Bicarbonate Test,Rs. 550.00  (Serum)
Bilirubin Test,Rs. 240.00  (Direct and Indirect/Total)
Blood Culture Test,Rs. 950.00  (Aerobic/Blood/Rapid/Unaerobic)
Blood Group Test,Rs. 130.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 85.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 115.00
C-Peptide Test,Rs. 1000.00  (Fasting/Post Parandial)
CA 15.3 Test,Rs. 1240.00  (Breast Cancer Marker)
CA 19.9 Test,Rs. 1240.00  (Pancreatic Cancer Marker)
Calcium Test,Rs. 630.00  (Total and Ionized)
Carbamazepine (Tegretol) Test,Rs. 750.00
Cardiolipin Antibodies (ACL),Rs. 2300.00  (IgG/IgM/IgA - Antibodies Panel)
CBC / Hemogram Test,Rs. 330.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chikungunya Test,Rs. 880.00  (IgM)
Chlamydia Test,Rs. 1250.00  (IgG - Antibodies Panel)
Chloride Test,Rs. 170.00  (Serum)
Cholesterol Test,Rs. 130.00  (Total)
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 550.00  (serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 240.00  (Creatinine Kinase)
Creatinine Test,Rs. 170.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 700.00  (Cardio)
Cytomegalovirus (CMV) Test,Rs. 575.00  (Antibodies/IgM)
Dengue IgG Test,Rs. 950.00  (Fever/IgM/EIA)
DHEA Test,Rs. 950.00  (Sulphate)
Diabetes Checkup,Rs. 1170.00  (Diabetes Panel 1)
Electrolytes Test,Rs. 400.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 570.00
Executive Health Checkup,Rs. 4820.00  (Swasth Super 3)
Factor V Leiden Test,Rs. 5250.00  (Mutation Analysis)
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1000.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Full Body Health Checkup,Rs. 5600.00  (Swasth Super 4)
G6PD Test,Rs. 1100.00  (Quantitive)
