test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 630.00
Anti TPO Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 630.00
Bleeding / Clotting Time Test,Rs. 400.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 90.00  (F / PP)
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1240.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
Cholesterol Test,Rs. 130.00
Color Doppler,Rs. 1950.00
Coombs Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 380.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1050.00
Dengue IgM Test,Rs. 1050.00
Electrolytes Test,Rs. 360.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 270.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 760.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 220.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 230.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 630.00
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 90.00
Progesterone Test,Rs. 510.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 420.00
PT (Prothrombin Time) Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Testosterone Test,Rs. 1730.00  (Total / Free)
Thyroid Test,Rs. 490.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 180.00
