test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 810.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 720.00"
Anti TPO Test,"Rs. 1200.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 630.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
C-Peptide Test,"Rs. 1700.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1210.00"
Calcium Test,"Rs. 80.00"
Cardiolipin Antibodies (ACL),"Rs. 1250.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00  (Total)"
Coombs Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 410.00  (Serum)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Dengue IgM Test,"Rs. 800.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 660.00"
Ferritin Test,"Rs. 680.00"
Folic Acid Test,"Rs. 1060.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 560.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (5 Sample)"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 840.00"
Iron Test,"Rs. 420.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 560.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 230.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 580.00"
Protein Test,"Rs. 70.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 770.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 1060.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 70.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 50.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 220.00  (T4)"
T4 (Thyroxine) Test,"Rs. 180.00"
Testosterone Test,"Rs. 1780.00  (Free)"
Thyroglobulin Test,"Rs. 1660.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 5500.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 5500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 70.00"
