test_name,test_cost
Adenosine Deaminase Test,"Rs. 550.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Allergy Test,"Rs. 5500.00"
ANC Profile,"Rs. 600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
C-Peptide Test,"Rs. 900.00"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Rubella Test,"Rs. 700.00"
Sex Hormone Test,"Rs. 1500.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Culture,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 850.00"
Urine Culture,"Rs. 350.00"
Valproic Acid,"Rs. 800.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
